movie_id,year,synopsis
3432,1940,"When a neutral Danish merchant ship is forced to put into port after trying to evade British wartime contraband control, its captain becomes involved in a beautiful British Naval Intelligent agent's efforts to capture a group of German spies operating from a London cinema."
3433,1964,"Two Army officers, an alcoholic ex-Confederate soldier and a womanizing Mexican travel to Mexico on a secret mission to prevent a megalomaniacal ex-Confederate colonel from selling a cache of stolen rifles to a band of murderous Apaches."
3434,2010,Sherlock Holmes and Watson are on the trail of a criminal and scientific mastermind who seems to control monsters and creations which defy belief.
3435,2010,A new Rookie team has been assigned to complete their training with Stormer and his crew - but someone from Stormer's past is trying to take down the Hero Factory and Stormer himself.
3436,2013,"A love story about the legendary sexploitation director Joe Sarno and his loyal wife and business partner Peggy. The film relates their part in the history of sex film, their lives between New York and Sweden, and their struggle to produce one last erotic film."
3437,1950,"Cinderella has faith her dreams of a better life will come true. With help from her loyal mice friends and a wave of her Fairy Godmother's wand, Cinderella's  rags are magically turned into a glorious gown and off she goes to the Royal Ball. But when the clock strikes midnight, the spell is broken, leaving a single glass slipper... the only key to the ultimate fairy-tale ending!"
3438,2012,"London Paris New York is a film that captures the angst of the twenties, the most dramatic period of one's life - when you have to find a career, you have your first significant relationship and most importantly form your identity in this world. This is story about Lalitha, a middle class south Indian girl from Chembur (an eastern suburb in Mumbai) who is on her way to New York to study politics with full scholarship, and Nikhil, a Punjabi, rich kid from Bandra (a posh western suburb of Mumbai) who is going to study Film Making in London on 100% dad's money. They decide to hangout together one evening in London and find that they are completely drawn to each other even as their future lies on separate continents.  The film follows their personal journey and their love story as they meet in London, Paris and New York for a night each over eight years. The film is in three chapters and each chapter is shot in a manner that mirrors the mental state of Nikhil and Lalitha."
3439,1975,A world-weary crime boss is losing his grip on his organization.
3440,2013,"Oscar Diggs, a small-time circus illusionist and con-artist, is whisked from Kansas to the Land of Oz where the inhabitants assume he's the great wizard of prophecy, there to save Oz from the clutches of evil."
3441,1953,"Gringo miner Gallager is caught up in the Mexican revolution of 1910-11 when corrupt administrator Ruiz appropriates his mine. Gallager saves the life of guerilla leader Raquel, then finds there's a price on his head; he becomes romantically involved with her in the course of a series of rescues and ambushes, leading up to Orozco's march on Ciudad Juarez."
3442,1909,"A man and his wife try to enjoy a picnic, but strange and surreal happenings prevent them from doing so."
3443,2014,"Documentary filmmakers assert that Anthony Porter - a former death-row inmate who was spared the death penalty thanks to the efforts of a college journalism program - was actually guilty, and an innocent man was sent to prison."
3444,1994,"Spain 1812 The Duke of Wellington plans to lay siege to Badajoz. A murderous figure from Sharpe's past uses a beautiful woman revenge himself on Sharpe, now the father of her child. Sharpe has reason to be happy, he holds his daughter for the first time and is given command of the Light Company again, together with his captaincy. But will his happiness be short lived?"
3445,1974,"It's the story of a few men that wonder across Europe trying to come home and rebuild what Mihai Viteazul called ""Romanian dream""."
3446,2008,"Follow Ariel's adventures before she gave up her fins for true love. When Ariel wasn't singing with her sisters, she spent time with her mother, Queen Athena. Ariel is devastated when Athena is kidnapped by pirates, and after King Triton outlaws all singing. Along with pals Flounder and Sebastian, Ariel sets off in hopes of changing her father's decision to ban music from the kingdom."
3447,2016,"On a day known to the dinosaurs as ""Treasure Day"", Bron becomes stuck in the Mysterious Beyond. This event urges the young Longneck to take his friends on a quest to the Fire Mountain to save his father. Along the way, they befriend a Flyer."
3448,1982,"Eccentric scientist Dr. Daniel and his shy assistant Max lead a quiet life on their space station, carrying out illegal research on androids, until they receive an unwelcome visit from three fugitives one of whom is female. Both Dr.  Daniel and Max show an interest in her, but one of the other visitors has more sinister intentions."
3449,2018,A mute man with a violent past is forced to take on the teeming underworld of a near-future Berlin as he searches for his missing girlfriend.
3450,2003,"For centuries, a secret Order of priests has existed within the Church. A renegade priest, Father Alex Bernier, is sent to Rome to investigate the mysterious death of one of the Order's most revered members. Following a series of strangely similar killings, Bernier launches an investigation that forces him to confront unimaginable evil."
3451,1973,"The sequel to Tales from the Crypt.  Five strangers trapped in a basement vault converse about their recurring nightmares. Their stories include vampires, bodily dismemberment, east Indian mysticism, an insurance scam, and an artist who kills by painting his victims' deaths."
3452,1967,"Requiescant is a 1967 spaghetti western directed by Carlo Lizzani. After surviving his family being massacred, a young boy is taken in and raised by a preacher. Years later he comes face to face with the  man that killed his family and he is tempted into back into violence."
3453,1940,"Lonely  toymaker Geppetto has his wishes answered when the Blue Fairy arrives to bring his wooden puppet Pinocchio to life. Before becoming a real boy, however, Pinocchio must prove he's worthy as he sets off on an adventure with his whistling sidekick and conscience, Jiminy Cricket."
3454,1974,"Thom Andersen's remarkable and sadly neglected hour-long documentary adroitly combines biography, history, film theory, and philosophical reflection. Muybridge's photographic studies of animal locomotion in the 1870s were a major forerunner of movies; even more interesting are his subsequent studies of diverse people, photographed against neutral backgrounds."
3455,1967,"The heir to an oil fortune trades places with a water-ski instructor at a Florida hotel to see if girls will like him for himself, rather than his father's money."
3456,1957,"When the first manned flight to Venus returns to Earth, the rocket crash-lands in the Mediterranean near a small Italian fishing village. The locals manage to save one of the astronauts Colonel Calder, the mission commander. A young boy also recovers what turns out to be a specimen of an alien creature. Growing at a fantastic rate, it manages to escape and eventually threatens the city of Rome."
3457,1933,A buffalo hunter tries to stop a thief and his minions from stealing hides.
3458,1946,"An unscrupulous private investigator with a penchant for blackmail is found dead in a car and the leading suspect is Carole Landis, the daughter of a mayoral candidate. With the election just weeks away, the press, here depicted as shadowy and ruthless, will do anything to get a juicy story. They muscle the medical officer into switching the corpse with another body when it becomes clear that Carole couldn't have been the murderer. Detective Sam Carson must find a way to clean up the mess and save the girl he's beginning to fall for."
3459,1976,"The best of Led Zeppelin's legendary 1973 appearances at Madison Square Garden. Interspersed throughout the concert footage are behind-the-scenes moments with the band. The Song Remains the Same is Led Zeppelin at Madison Square Garden in NYC concert footage colorfully enhanced by sequences which are supposed to reflect each band member's individual fantasies and hallucinations. Includes blistering live renditions of ""Black Dog,"" ""Dazed and Confused,"" ""Stairway to Heaven,"" ""Whole Lotta Love,"" ""The Song Remains the Same,"" and ""Rain Song"" among others."
3460,1952,"A veteran rodeo rider takes on a young apprentice in order to ""teach him the ropes"", and winds up competing against him."
3461,1989,"Martin Brundle, born of the human/fly, is adopted by his father's place of employment (Bartok Inc.) while the employees simply wait for his mutant chromosomes to come out of their dormant state."
3462,1948,"Insurance detective Steve Hastings is sent by his company to investigate the disappearance of a fellow agent. His first lead is the agent's fetching sister, Victoria, whom he trails to Mexico City. After charming his way into her confidence, Steve helps Vicki unravel the mystery."
3463,1998,"This is a story about the battle for a hospital building in Grozny (Chechnya) in January 1995 between Russian Army forces and Chechen rebels supported by Arabian mujahideen and international mercenaries. Although the story is fictional, most of the characters are based on real-life prototypes and events are the compilation of true events during the Grozny Siege in the First Chechen War."
3464,2016,"Combining archival footage with rotoscopic animation, Tower reveals the action-packed untold stories of the witnesses, heroes and survivors of America’s first mass school shooting, when the worst in one man brought out the best in so many others."
3465,2004,"A documentary which refutes and debunks 'facts' made by Michael Moore in his hit film ""Fahrenheit 9/11""."
3466,1945,An American girl falls for an RAF pilot while performing at a British music hall.
3467,1944,"Donald's got the day off, and all he can think of is golf until it rains  as soon as he sets foot outside. He takes it out on his nephews. When he's sitting around moping, they take revenge by playing off his hypochondria."
3468,2005,"A tale of lost innocence, greed and the random justice of nature. When a boy and girl find an idol in the stomach of a rabbit, its magical abilities lead to riches. But for how long?"
3469,2013,"Tasmanian Devil Synopsis: Danica McKellar (“The Wonder Years,” “The West Wing”) and Olympic speed skating champion Apolo Ohno take on a deadly mythical beast in the new Syfy Saturday Original Movie “Tasmanian Devil.”"
3470,1984,"After a nuclear holocaust, as the rest of society regresses to primitivism, a small, ""elite"" group that has managed to escape radioactive contamination takes it upon itself to exterminate those it sees as ""unfit"", including certain members of its own group."
3471,2013,"Filling the giant screen with stunning  time-lapse vistas of Antarctica, and detailing year-round life at McMurdo and Scott Base, Anthony Powell’s documentary is a potent hymn to the icy continent and the heavens above."
3472,2001,"A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family."
3473,2001,"In a small suburban community of Hillsdale NJ, something very strange is happening. Gentech Industries, a research company, has moved their labs and corporate offices to a small, quiet town. Barbed wire fences surround Gentech and no civilians are permitted inside the complex."
3474,2014,"As humanity picks up the pieces, following the conclusion of ""Transformers: Dark of the Moon,"" Autobots and Decepticons have all but vanished from the face of the planet. However, a group of powerful, ingenious businessman and scientists attempt to learn from past Transformer incursions and push the boundaries of technology beyond what they can control - all while an ancient, powerful Transformer menace sets Earth in his cross-hairs."
3475,1977,Sleazy scam artist Joan Collins tries to sell phony real estate deals down in the Florida everglades. What she and her unsuspecting buyers don't know is the area has been taken over by giant ants!
3476,2006,"Sea life in a whole new way. Deep Sea 3D, an underwater adventure from the filmmakers behind the successful IMAX® 3D  film Into the Deep, transports audiences deep below the ocean surface. Through the magic of IMAX®; and IMAX 3D, moviegoers will swim with some of the planets most unique, dangerous and colorful creatures, and understand this inspiring underworld."
3477,2010,"Nigel Planer narrates a documentary which traces the origins and development of British heavy metal from its humble beginnings in the industrialised Midlands to its proud international triumph.  Contributors include Lemmy, Sabbath's Tony Iommi, Ian Gillan from Deep Purple, Judas Priest singer Rob Halford, Bruce Dickinson from Iron Maiden and Saxon's Biff Byford."
3478,2004,"A group of Confederate soldiers who hole up in an abandoned plantation after robbing a bank, and find themselves at the mercy of supernatural forces."
3479,1972,"Lighter and livelier than the films Jean-Luc Godard had made in France, his U.S. collaboration with Direct Cinema documentarian D. A. Pennebaker was meant to be One A.M., as in “one American movie”; but Godard quit the project and the U.S., where to his dismay he discovered that revolution wasn’t imminent, and Pennebaker edited Godard’s material, to which he and Richard Leacock even added a bit more, releasing the result as One P.M., as in “one parallel movie.” It’s a stunning mixture of cinéma-vérité, political theater, and interviews of key sixties figures."
3480,1948,A night-club owner takes on the crooks who killed his best friend.
3481,1999,The Dialogues with Solzhenitsyn is a two-part Russian television documentary by Russian filmmaker Alexander Sokurov on Aleksandr Solzhenitsyn. The documentary shot in Solzhenitsyn’s home shows his everyday life and covers his reflections on Russian history and literature.
3482,2016,"The incredible, true-life story of a baby elephant born into a rescue camp in the wilderness of Botswana. When she's suddenly orphaned at one month of age, it's up to the men who look after her herd to save her life."
3483,1924,A recalcitrant thief vies with a duplicitous Mongol ruler for the hand of a beautiful princess.
3484,1934,"Chandu consults his crystal ball and sees that Nadji, Princess of Egypt, is in danger. She is about to be sacrificed by the black magic cult of Ubasti. Headed for the magic island of Lemuria, he is shipwrecked , washed ashore and captured. He becomes invisible, escapes and after numerous detours is able to rescue the princess."
3485,2017,"When the King Gareth dies, his potential heirs, twin grandchildren who possess the dragon’s unique strengths, use their inherited powers against each other to vie for the throne. When Drago’s source of power – known as the Heartfire – is stolen, more than the throne is at stake; the siblings must end their rivalry with swords and sorcery or the kingdom may fall."
3486,1958,"Heading east to Fort Worth to hire a schoolteacher for his frontier town home, Link Jones is stranded with singer Billie Ellis and gambler Sam Beasley when their train is held up. For shelter, Jones leads them to his nearby former home, where he was brought up an outlaw. Finding the gang still living in the shack, Jones pretends to be ready to return to a life crime."
3487,1944,A lawyer  tries to clear his wife's lover of murder charges.
3488,1970,"Exploitation auteur Doris Wishman (Bad Girls Go to Hell) provides the most over-the-top entertainment of her career with this film about a nice guy who turns murderous after undergoing a penis transplant. As it turns out, the well-endowed donor was a serial rapist who preyed on women with gold earrings  -- a habit that our unfortunate hero (João Fernandes) has inherited along with the man's penis."
3489,2009,"Tales of Vesperia: The First Strike takes place a few years after the end of the Great War before the events in Tales of Vesperia. The previous Emperor had just died and his position remains vacant with no heir appointed before his death, however the world seemingly remains in a state of peace. Utilizing the power of a powerful substance known as aer the people of the planet Terca Lumireis are in an age of discovery and prosperity. The crystallized form of aer which is known as Apatheia, is considered to be a very powerful energy source as it is essential to human life. In order to protect towns from attacks by monsters large amounts of Apatheia are being produced to create barriers around towns."
3490,2017,"The extraordinary story of how Hollywood changed World War II – and how World War II changed Hollywood, through the interwoven experiences of five legendary filmmakers who went to war to serve their country and bring the truth to the American people: John Ford, William Wyler, John Huston, Frank Capra, and George Stevens. Based on Mark Harris’ best-selling book, “Five Came Back: A Story of Hollywood and the Second World War.”"
3491,2008,"A feature-length documentary about The Smashing Pumpkins, which chronicles the band's residencies at The Orange Peel in Asheville and The Fillmore in San Francisco in summer 2007. The documentary covers Pumpkins frontman  Billy Corgan's attempts to write and debut new music at the residencies, as well as the revival of the band with new members."
3492,1926,"Robert J. Flaherty's South Seas follow-up to Nanook of the North is a Gauguin idyll moved by ""pride of beauty... pride of strength."""
3493,2015,"Based on the New York Times bestselling book, Chocolate Chip Cookie Murder by Joanne Fluke, the film will take viewers on a mouthwatering  mystery that centers on Hannah Swensen, shop owner of the Cookie Jar where much of the town's gossip percolates along with the strong coffee. But when a mysterious murder occurs, Hannah turns into a culinary detective and finds herself trying to solve the crime while getting caught in an unexpected romantic mystery of her own."
3494,1984,"Tale - this is what is everyone from childhood. Give yourself a chance to once again return to the magical world created by Alexander Pushkin.  Adventures brave Tsarevich Guidon, beautiful Swan-Tsar Saltan reminded of that love, loyalty and the spirit always wins!"
3495,2012,"Chandrashekhar lives alone in a dark and violent city. Even with crime occurring all around him, he withdraws from all responsibility and lives quietly. Soon, change is forced upon him in order to catch a serial killer. Like a grandmaster who anticipates his opponents moves well in advance,  he proceeds forward. But only once, just once, he makes a fatal mistake."
3496,2008,"In the heart of Portugal, amid the mountains, the month of August is abuzz with people and activity..."
3497,1995,"A young boy draws on the inspiration of legendary western characters to find the strength to fight an evil land baron in the old west who wants to steal his family's farm and destroy their idyllic community. When Daniel Hackett sees his father Jonas gravely wounded by the villainous Stiles, his first urge is for his family to flee the danger, and give up their life on a farm which Daniel has come to despise anyway. Going alone to a lake to try to decide what to do, he falls asleep on a boat and wakes to find himself in the wild west, in the company of such ""tall tale"" legends as Pecos Bill, Paul Bunyan, John Henry and Calamity Jane. Together, they battle the same villains Daniel is facing in his ""real"" world, ending with a heroic confrontation in which the boy stands up to Stiles and his henchmen, and rallies his neighbors to fight back against land grabbers who want to destroy their town."
3498,2010,Based on the Far Eastern myth of the snake woman who is able to take on human form.
3499,1941,"A cowboy turns bad for revenge, but can't stomach his new evil ways."
3500,2002,"This film is about Mary-Kate and Ashley turning sixteen years old and going on a road trip without parents. They are headed to Utah for the Olympics and arrive late. There are also scenes in Las Vegas. The twins do not drive alone in this movie, they take a bus. Written by Anonymous Taylor and Kylie Hunter are celebrating their 16th birthday and now they are licensed to drive. They plan to go to Salt Lake City, Utah with their friends for the 2002 Winter Olympics. When they stop at a local restaurant on their way, they notice that their car is stolen and their adventure becomes a misadventure when they board the wrong plane to San Diego. They make it to Salt Lake City but they don't make it to the Olympics. Now they decide to create their own fun to celebrate their 16th birthday."
3501,1997,"A small passenger spaceship is forced to make a crash landing somewhere on a desolate territory on Earth. In search of some essential mineral the crew discovers a hidden stash of military bio-weapon surplus. One of the crew members gets infected, and starts showing murderous tendencies."
3502,2006,A young woman spends a curiously unpredictable day with a stranger.
3503,2014,"The film based on the book by Eduard Uspensky ""Crocodile Gena and his friends"". Crocodile Gena works in a zoo - a crocodile. Every evening he returns home to his lonely apartment. Finally he tired of playing with himself in chess, and Gene decides to make friends. On the ads pasted around the city, responding animals and people. First comes a girl with a homeless puppy Gal, followed by the Cheburashka..."
3504,1973,"After a dying Voodoo queen chooses an adopted apprentice as her successor, her true heir is outraged. Seeking revenge, he buys the bones of Blacula the vampire off of a dealer, and uses voodoo to bring the vampire back to do his bidding. In turn, Blacula turns him into a vampire and makes him his slave. Meanwhile, a police officer with a large collection of African antiques and an interest in the occult investigates the murders caused by Blacula and his vampire horde."
3505,1971,"West German crime film directed by Rolf Olsen and starring Curd Jürgens, Andrea Rau and Corny Collins. It is set in the red-light district of St. Pauli in Hamburg."
3506,2002,"Hans der Beer's beloved polar bear Lars returns for more adventures, with a new feline friend."
3507,2015,"September, 1945. Sebastian  impatiently waits for the return of his friend Angelina, whom he has not seen for two years. When the plane carrying the young woman to her small village in the Alps is reported to have crashed in the mountains, Sebastian is convinced that Angelina is still alive. Along with his faithful dog Belle, Sebastian embarks on the most dangerous adventure of his life."
3508,2013,"Based on one of the most beloved Young Adult novels of all time: Two kids are stripped naked and left together on an island in a lake - victims of a vicious summer camp prank; But rather than have to return to camp and face the humiliation, they decide to take off, on the run together. What follows is a three day odyssey of discovery and self-discovery."
3509,2006,"The unofficial story of a killer who kidnaps and kills three girls is told through the tale of his last victim, 'Amateur Porn Star Killer' is about a girl he picks up on the street and convinces to go back to his hotel room. The girl is shy, unnerved, and yet unable to take herself out of a bad situation. The killer is a guy who seems at first nothing more than your standard, 18 year old pervert with a penchant for filming his sexual escapades. An unsettling darkness descends."
3510,2006,"Still reeling from the painful breakup of his marriage to screen siren Rita Hayworth, iconic filmmaker Orson Welles (Danny Huston) makes his way to Rome, where he gets pulled into a tangled political plot involving murder and mysterious motives. A beautiful actress (Paz Vega) proves a tempting distraction. But if they want to stay alive, Welles and his young Italian driver (Diego Luna) need to stay focused."
3511,2006,"Sean Bean  is back as the swashbuckling hero in Sharpe's Challenge, an action packed mini-series to be shot on location in Rajasthan, India. Two years after the Duke of Wellington crushes Napoleon at Waterloo, dispatches from India tell of a local Maharaja, Khande Rao, who is threatening British interests there. Wellington sends Sharpe to investigate on what turns out to be his most dangerous mission to date. When a beautiful general's daughter is kidnapped by the Indian warlord, the tension mounts, leaving Sharpe no option but to pursue the enemy right into its deadly lair. Deep in the heart of enemy territory he also has to keep at bay the beautiful but scheming Regent, Madhuvanthi, who is out to seduce him. The fate of an Empire and the life of a General's daughter lie in one man's hands..."
3512,2017,"In the year 2048, the human race is forced to leave Earth after decades of losing against Godzilla and other giant monsters. They take a twenty-year journey to another planet called Tau Ceti-e, but upon arrival, they discover that the planet has become uninhabitable. As living conditions on their ship deteriorate, a young man named Haruo spearheads a movement to return to Earth and take it back from the monsters. The ship successfully makes the return voyage, but the crew realizes that twenty thousand years have passed, with Earth's ecosystem having evolved to become centered around Godzilla."
3513,2014,"Four orphaned and homeless siblings happen upon an abandoned boxcar, which, they furnish with all the comforts of home. Fearful that they will be sent to live with their grandfather they have never met, the children keep their new home a secret."
3514,1942,"Little Deft Michigan follows the customs of old-world Holland and is known for its Tulip Festival. The owner of the hotel insists that his seven daughters marry in order, from eldest to youngest."
3515,2017,"Emily James, now 27 years old and considered a relic in the world of figure skating, gets an improbably shot to reclaim skating glory when a young coach sees greatness in her. Together, they find their love of skating goes beyond the ice."
3516,2005,"With Herzog's direction, Richard Thompson leads a small group of musicians into creating Grizzly Man's evocative soundtrack."
3517,1956,"An outlaw is left for dead by his gang after being shot. A year later, he is released from jail with one thing on  his mind: Revenge."
3518,2015,A World  War II veteran returns to the Philippines to boost efforts to recover the remains of American GIs still listed as missing in action.
3519,2006,"Pusit is having the worst day of his life. He just lost his job and is in serious debt. That is all about to change when he receives a mysterious phone  call with a tempting offer. If he could complete 13 tasks, he will win 100 million Baht. Pusit agrees and the game begins."
3520,1945,"While on vacation, the Falcon is arrested for kidnapping after striking up a friendship with a girl who's nurse has been recently murdered."
3521,2009,"When a small Utah-based edited movie company is caught sanitizing Hollywood's copyrighted material, the film industry strikes back with a devastating blow."
3522,1959,"Advertising man Roger Thornhill is  mistaken for a spy, triggering a deadly cross-country chase."
3523,2005,"Tilo, the titular ""Mistresses of Spices"" is a shopkeeper and an immigrant from India who helps customers satisfy their needs and desires with spices. Her life changes when she falls in love with an American man."
3524,1949,"In postwar Vienna, Austria, Holly Martins, a writer of pulp Westerns, arrives penniless as a guest of his childhood chum Harry Lime, only to learn he has died. Martins develops a conspiracy theory after learning of a ""third man"" present at the time of Harry's death, running into interference from British officer Major Calloway, and falling head-over-heels for Harry's grief-stricken lover, Anna."
3525,2004,"In this swordfighting comedy, a young noblewoman falls in love with a prince of the Imperial House. By accident, she acquires the martial arts skills of the White Dragon. New in her power, she learns  that there are definite advantages in performing ""good deeds"" as the Little White Dragon."
3526,2008,Jr. High School Student Wataru and his friends like playing in an abandond building and looking for ghosts. However it seems he is not the only one. Another mysterious student Mitsuru shows Wataru that there is a magical door to another world  where one can go and get the Goddess of Fortune to grant one wish! When tragedy strikes Wataru's family he decides to open the door for himself.
3527,1975,"Smallpox plagues Chief Winterhawk's tribe. He seeks cure from the white men, who in turn, in fear of getting the smallpox, kill two of his companions. Winterhawk comes back to kidnap a girl and her brother from the white men's settlement, and thus begins the chase..."
3528,2002,"Set in a toy store specialized in antique toys, a boy works in the toy store and is obsessed with tin toys. There's one particular tin toy he loves more than the rest. In walks a girl wearing shades, and starts telling her own story, a weird and fascinating experience she had with a toy."
3529,2001,"Porn Star: The Legend of Ron Jeremy offers audiences a penetrating look inside the world of Ron Jeremy, America's most unlikely sex star and hero to millions. With nearly 25 years in the adult film industry and over 1,600 films to his credit, Ron Jeremy is huge. In his world, Ron reigns supreme-he's made millions of dollars and slept with thousands of beautiful women, and is indisputably the industry's biggest star. And everyone who's anyone knows Ron-a pop icon to millions, he is a beacon of hope for many American male, since he stands as living proof that pretty much anyone can get some. So how did such a classically unhandsome, big and hairy guy ever get to be suchia super stud? In one of the most fascinating and entertaining comedies of the last year, audiences finally get a chance to get inside the life and times of Ron Jeremy, and find out what's really behind the hardest working man in show business."
3530,1989,"It is 1942 and the conflict between the U.S. and Germany is getting heated, U.S. Intelligence soon discovers that the Natzis are planning to capture Winston Churchill.  In order to protect him they send commando Al Cooper to guard Churchill who is going by train to Casablanca where he will meet with Roosevelt and Stalin."
3531,1948,"Based on Jay Dratler's novel The Pitfall, André de Toth's gripping film is a classic L.A. noir in the tradition of Detour, and shows the spiraling, epic consequences resulting from one fateful decision."
3532,1974,"Following the Russian Civil War, a loyal Red, Shilov, must prove he is at home among strangers as he attempts to recapture a shipment of gold that he was supposed to deliver to Moscow. Needed as a means of buying food for the people, the gold Shilov was entrusted with is stolen, initially by a group of assassins and then by a group of bandits. In tracking the gold’s whereabouts, Shilov’s motives are questioned and he is suspected of treason, in part because his brother was a devoted White. In an effort to clear his name, Shilov locates the gold, but he also discovers rampant greed and corruption."
3533,2018,A detailing of the plight of white South African farmers.
3534,2013,"The Texas Rangers chase down a gang of outlaws led by Butch Cavendish, but the gang ambushes the Rangers, seemingly killing them all. One survivor is found, however, by an American Indian named Tonto, who nurses him back to health. The Ranger, donning a mask and riding a white stallion named Silver, teams up with Tonto to bring the unscrupulous gang and others of that ilk to justice."
3535,1975,"A tough gang of teenage girls are looking for love and fighting for turf on the mean streets of the city! Bad girls to the core, these impossibly outrageous high  school hoodlums go where they want ... and create mayhem wherever they go!"
3536,2008,"Set in 1991 on the inner-city streets of Oakland, California, cocaine dealer Charles Cosby has his life is changed forever when he writes a fan letter to the ""Cocaine Godmother"" Griselda Blanco, who is serving time at a nearby federal prison. Six months later, Cosby is a multi-millionaire, Blanco's lover, and the head of her $40 million a year cocaine business."
3537,2014,A short about what happens under and around us. A chipmunk and a small  mouse go on an adventure; they grow and learn about life and its obstacles.
3538,2012,"William G. Wilson is co-founder of Alcoholics Anonymous, a man included in TIME Magazine's ""100 Persons of the 20th Century."" Interviews, recreations, and rare archival material reveal how Bill Wilson, a hopeless drunk near death from his alcoholism, found a way out of his own addiction and then forged a path for countless others to follow. With Bill as its driving force, A.A. grew from a handful of men to a worldwide fellowship of over 2 million men and women - a success that made him an icon within A.A., but also an alcoholic unable to be a member of the very society he had created. A reluctant hero, Bill Wilson lived a life of sacrifice and service, and left a legacy that continues every day, all around the world."
3539,1961,"Fur-trapping partners Clint Walker and Roger Moore stumble across a cache of gold, but their discovery quickly attracts every greedy villain in the territory. Directed by Gordon Douglas, this 1961 western also stars Chill Wills, Robert Middleton, Leticia Roman and Gene Evans."
3540,2018,A young woman held in captivity discovers the realities of truth and lies in the outside world.
3541,2016,"In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations."
3542,1958,"The Forest Queen grants the wish of Jonathan, the woodcutter, and his wife, Anna."
3543,2007,"When Lady Tremaine steals the Fairy Godmother's wand and changes history, it's up to Cinderella to restore the timeline and reclaim her prince."
3544,1950,"Recently paroled from prison, legendary burglar ""Doc"" Riedenschneider, with funding from Alonzo Emmerich, a crooked lawyer, gathers a small group of veteran criminals together in the Midwest for a big jewel heist."
3545,2014,"Chinese filmmaker Jia Zhangke returns to the shooting locations of his films, along with his actors, friends and close collaborators. Jia recalls the inspiration sources for his movies, such as Platform, Still Life and A Touch of Sin. The film is the memory of a filmmaker and of a country in convulsion, China, which reveals itself  little by little."
3546,2017,"An unfiltered look in to the lives of 3 characters surviving amongst the most recent cycle of conflict in the Democratic Republic of Congo, otherwise known as the M23 rebellion."
3547,2015,The story of a young woman who takes it upon herself to save her brothers and rid them of a curse which they were put under by their mother.
3548,1973,"Trapped in a cave, five men cut the arm off of another companion in order to ward off starvation. After they are saved, their victim seeks revenge on them one by one."
3549,1975,"People around Peter Crane begin dying in mysterious fashion. How is Playboy Peter involved in this? He begins having nightmares dealing with murder...His psychiatrist has no idea of what Peter is suffering from. Even the police  are in danger as they start investigating the case. What is the secret of the ""Magic Circle""?"
3550,1978,"A murder mystery set on an island near Venice. A schoolgirl was murdered  seven years ago, and the case was never solved; now, the murderer seems to be back."
3551,2016,"For Justin Timberlake it's the final two dates of his 20/20 Experience World Tour at the MGM Grand Garden Arena in Las Vegas. Surrounded by the 25 band members of The Tennessee Kids and featuring show-stopping performances from one of the highest-grossing tours of the decade, the film is a culmination of the singer’s 134 shows and 2 years on the road."
3552,1959,A man who was falsly accused for murder escapes the sheriffs and starts a new life in a town at the border of the States to Mexico. But he cannot settle in peace as his chasers are trying to find him.
3553,2005,Chechen rebels take over a Russian nuclear plant and it's up to a mysterious agent(Snipes) to stop them.
3554,1970,"Wily roving gunslinger Sartana arrives in a small town and tries to find a hidden fortune of half a million dollars in gold and two million dollars in counterfeit money. Naturally, a bunch of other treacherous folks who include conniving widow Senora Manassas, shrewd fellow gunslinger Grand Full, and the vicious and unhinged General Monk are also looking to get their greedy hands on said fortune."
3555,2009,"When a container washes ashore the residents of a sleepy cul-de-sac are plunged into violence, terror and paranoia. Ring fenced by the military a single mother must overcome all the odds to save her daughter."
3556,1941,"Michael Lanyard, the reformed criminal known as the Lone Wolf, is played in this Columbia B picture by the suave Warren William. The script contrives to have Lanyard's faithful butler Jamison (Eric Blore) to be mistaken for his boss by a gang of jewel robbers."
3557,1964,"The 4th film in the Godzilla franchise restores the serious tone of the original Godzilla film. A greedy developer has placed huge machines to suck dry a part of the ocean near Tokyo so he can build luxury condos. After a storm, a giant egg washes up on a nearby beach.  The developer's plans go awry when he disrupts Godzilla's rest and the monster goes stomping through Tokyo. It's up to Mothra defend its egg and Japan from Godzilla.  One of the most popular films in the original Godzilla series."
3558,2007,"The world is falling into chaos. As he roams a crumbling city, Duncan MacLeod, the Highlander, remembers happier times before the love of his life left... Hopeless and alone, MacLeod finds his way to a band of immortal companions, including his mysterious friend Methos, and a mortal, Watcher Joe Dawson. Together this small group sets out on a quest to find the origin of the first Immortal."
3559,2015,"Five young people wake up dead. Washed up by the tide they scramble to an abandoned beach house, soon realizing that the perpetual night and blasts of pain suggest this is some version of hell. Between in-fighting and attacks by a demonic shadow creature, they recall the collapse of the nightclub that brought them here - and begin seeing hope of a second chance in the cabin's two mysterious paintings..."
